Id,Target
v_05id2q6r4r_0010,1 637.585 1060.93 73.63 36.42 5;1 746.96 1064.23 80.34 31.54 43.18;1 909.085 885.32 35.85 86.44 0;1 907.925 1000.72 32.91 81.16 0;1 952.895 986.365 30.39 82.41 0;1 963.715 874.045 33.57 75.39 0;1 1245.685 437.465 77.57 32.91 0;1 1579.29 420.6 88.58 37.6 358.72;4 1820.14 447.745 102.74 39.17 0.3;7 24.1 265.385 48.2 45.39 0;8 1054.52 378.73 53.96 26.5 0
v_05id2q6r4r_0011,1 637.595 1060.925 73.63 36.41 5;1 751.6 1066.715 80.34 26.57 45.81;1 909.085 885.34 35.85 86.44 0;1 907.935 1000.71 32.91 81.16 0;1 952.9 986.37 30.38 82.42 0;1 963.715 874.04 33.57 75.38 0;1 1264.02 437.275 77.56 32.91 0;1 1597.28 420.12 88.82 37.6 358.56;4 1835.36 447.605 102.74 39.17 0.3;7 12.9 265.385 25.8 45.39 0;8 1065.1 378.67 53.96 26.5 0
v_05id2q6r4r_0012,1 637.595 1060.92 73.63 36.42 5;1 756.24 1069.2 80.34 21.6 48.44;1 909.075 885.35 35.85 86.44 0;1 907.945 1000.71 32.91 81.16 0;1 952.905 986.38 30.39 82.42 0;1 963.72 874.035 33.56 75.39 0;1 1282.35 437.085 77.56 32.91 0;1 1615.27 419.635 89.06 37.61 358.4;4 1850.58 447.47 102.74 39.16 0.3;8 1075.67 378.6 53.96 26.5 0
v_05id2q6r4r_0013,1 637.6 1060.92 73.62 36.42 5;1 760.88 1071.68 80.34 16.64 51.07;1 909.07 885.37 35.84 86.44 0;1 907.955 1000.7 32.91 81.16 0;1 952.905 986.39 30.39 82.42 0;1 963.725 874.025 33.57 75.39 0;1 1300.68 436.895 77.56 32.91 0;1 1633.57 418.455 89.2 37.61 358.28;4 1865.81 447.335 102.74 39.17 0.3;8 1086.25 378.54 53.96 26.5 0
v_05id2q6r4r_0014,1 637.605 1060.92 73.63 36.42 5;1 765.52 1074.165 80.34 11.67 53.7;1 909.065 885.38 35.85 86.44 0;1 907.975 1000.7 32.91 81.16 0;1 952.91 986.4 30.38 82.42 0;1 963.725 874.02 33.57 75.38 0;1 1319.49 436.835 77.56 32.91 0;1 1651.87 417.27 89.34 37.6 358.16;4 1875.31 447.605 89.38 39.17 0.3;8 1096.82 378.48 53.96 26.5 0
v_05id2q6r4r_0015,1 637.605 1060.92 73.63 36.42 5;1 909.055 885.4 35.85 86.44 0;1 907.985 1000.69 32.91 81.16 0;1 952.915 986.41 30.39 82.42 0;1 963.73 874.015 33.56 75.39 0;1 1338.3 436.77 77.56 32.92 0;1 1670.17 416.09 89.48 37.6 358.04;4 1882.42 447.645 75.16 39.17 0.3;8 1107.4 378.41 53.96 26.5 0
v_05id2q6r4r_0016,1 637.615 1060.92 73.63 36.42 5;1 909.055 885.41 35.85 86.44 0;1 907.995 1000.69 32.91 81.16 0;1 952.92 986.42 30.38 82.42 0;1 963.735 874.01 33.57 75.38 0;1 1357.105 436.705 77.57 32.91 0;1 1688.47 414.905 89.62 37.61 357.92;4 1889.53 447.685 60.94 39.17 0.3;8 1117.97 378.35 53.96 26.5 0
v_05id2q6r4r_0017,1 637.615 1060.92 73.63 36.42 5;1 909.045 885.43 35.85 86.44 0;1 908.005 1000.68 32.91 81.16 0;1 952.92 986.425 30.38 82.41 0;1 963.735 874.005 33.57 75.39 0;1 1375.91 436.645 77.56 32.91 0;1 1706.77 413.725 89.76 37.61 357.8;4 1896.64 447.72 46.72 39.16 0.3;8 1128.55 378.29 53.96 26.5 0
v_05id2q6r4r_0018,1 637.62 1060.92 73.62 36.42 5;1 909.04 885.44 35.84 86.44 0;1 908.015 1000.68 32.91 81.16 0;1 952.925 986.435 30.39 82.41 0;1 963.745 873.995 33.57 75.39 0;1 1394.72 436.58 77.56 32.92 0;1 1725.07 412.54 89.9 37.6 357.68;4 1903.75 447.755 32.5 39.17 0.3;8 1139.12 378.22 53.96 26.5 0
v_05id2q6r4r_0019,1 637.625 1060.915 73.63 36.41 5;1 909.035 885.46 35.85 86.44 0;1 908.025 1000.67 32.91 81.16 0;1 952.93 986.445 30.38 82.41 0;1 963.745 873.995 33.57 75.39 0;1 1413.53 436.515 77.56 32.91 0;1 1743.37 411.36 90.04 37.6 357.56;4 1911.2 447.795 17.6 39.17 0.3;8 1149.7 378.16 53.96 26.5 0
v_05id2q6r4r_0020,1 637.625 1060.91 73.63 36.42 5;1 909.025 885.475 35.85 86.45 0;1 908.035 1000.67 32.91 81.16 0;1 952.935 986.455 30.39 82.41 0;1 963.75 873.985 33.56 75.39 0;1 1432.335 436.455 77.57 32.91 0;1 1761.67 410.175 90.18 37.61 357.44;8 1160.27 378.1 53.96 26.5 0
v_05id2q6r4r_0021,1 637.635 1060.91 73.63 36.42 5;1 909.025 885.49 35.85 86.44 0;1 908.055 1000.66 32.91 81.16 0;1 952.935 986.465 30.39 82.41 0;1 963.755 873.98 33.57 75.38 0;1 1451.14 436.395 77.56 32.91 0;1 1779.97 408.995 90.32 37.61 357.32;8 1171.04 377.78 53.96 26.5 0
v_05id2q6r4r_0022,1 637.635 1060.91 73.63 36.42 5;1 909.015 885.505 35.85 86.45 0;1 908.065 1000.66 32.91 81.16 0;1 952.94 986.475 30.38 82.41 0;1 963.755 873.975 33.57 75.39 0;1 1469.95 436.325 77.56 32.91 0;1 1798.27 407.815 90.46 37.61 357.2;8 1181.805 377.46 53.95 26.5 0
v_05id2q6r4r_0023,1 637.64 1060.91 73.62 36.42 5;1 909.01 885.52 35.84 86.44 0;1 908.075 1000.65 32.91 81.16 0;1 952.945 986.48 30.39 82.42 0;1 963.76 873.97 33.56 75.38 0;1 1488.76 436.265 77.56 32.91 0;1 1815.83 406.57 90.46 37.6 357.2;8 1192.57 377.15 53.96 26.5 0
v_05id2q6r4r_0024,1 637.645 1060.91 73.63 36.42 5;1 909.005 885.535 35.85 86.45 0;1 908.085 1000.65 32.91 81.16 0;1 952.945 986.49 30.39 82.42 0;1 963.765 873.965 33.57 75.39 0;1 1507.38 436.235 77.88 32.91 0;1 1833.39 405.33 90.46 37.6 357.2;8 1203.335 376.83 53.95 26.5 0
v_05id2q6r4r_0025,1 637.645 1060.91 73.63 36.42 5;1 908.995 885.55 35.85 86.44 0;1 908.095 1000.64 32.91 81.16 0;1 952.95 986.5 30.38 82.42 0;1 963.765 873.955 33.57 75.39 0;1 1525.995 436.2 78.19 32.92 0;1 1850.95 404.09 90.46 37.6 357.2;8 1214.1 376.51 53.96 26.5 0
v_05id2q6r4r_0026,1 637.655 1060.905 73.63 36.41 5;1 908.995 885.565 35.85 86.45 0;1 908.105 1000.64 32.91 81.16 0;1 952.955 986.51 30.39 82.42 0;1 963.77 873.95 33.56 75.38 0;1 1544.615 436.165 78.51 32.91 0;1 1868.51 402.845 90.46 37.61 357.2;8 1224.865 376.2 53.95 26.5 0
v_05id2q6r4r_0027,1 637.655 1060.905 73.63 36.41 5;1 908.985 885.58 35.85 86.44 0;1 908.12 1000.63 32.92 81.16 0;1 952.96 986.52 30.38 82.42 0;1 963.775 873.945 33.57 75.39 0;1 1563.235 436.135 78.81 32.91 0;1 1881.345 402.475 77.31 37.61 357.2;8 1235.63 375.88 53.96 26.5 0
v_05id2q6r4r_0028,1 637.66 1060.9 73.62 36.42 5;1 908.98 885.595 35.84 86.45 0;1 908.135 1000.63 32.91 81.16 0;1 952.96 986.53 30.38 82.42 0;1 963.775 873.94 33.57 75.38 0;1 1581.855 436.105 79.13 32.91 0;1 1889.905 402.055 60.19 37.61 357.2;8 1246.395 375.565 53.95 26.51 0
v_05id2q6r4r_0029,1 637.665 1060.9 73.63 36.42 5;1 908.975 885.61 35.85 86.44 0;1 908.145 1000.62 32.91 81.16 0;1 952.965 986.535 30.39 82.41 0;1 963.785 873.935 33.57 75.39 0;1 1600.47 436.075 79.44 32.91 0;1 1898.47 401.635 43.06 37.61 357.2;8 1257.16 375.25 53.96 26.5 0
v_05id2q6r4r_0030,1 637.665 1060.9 73.63 36.42 5;1 908.965 885.625 35.85 86.45 0;1 908.155 1000.62 32.91 81.16 0;1 952.97 986.545 30.38 82.41 0;1 963.785 873.93 33.57 75.38 0;1 1619.09 436.045 79.76 32.91 0;1 1907.035 401.22 25.93 37.6 357.2;8 1267.925 374.93 53.95 26.5 0
v_05id2q6r4r_0031,1 637.67 1060.9 73.62 36.42 5;1 908.965 885.64 35.85 86.44 0;1 908.165 1000.61 32.91 81.16 0;1 952.975 986.555 30.39 82.41 0;1 963.79 873.925 33.56 75.39 0;1 1637.715 436.005 80.07 32.91 0;8 1278.835 374.96 54.43 26.5 0
v_05id2q6r4r_0032,1 637.675 1060.9 73.63 36.42 5;1 908.955 885.655 35.85 86.45 0;1 908.175 1000.61 32.91 81.16 0;1 952.975 986.565 30.39 82.41 0;1 963.795 873.915 33.57 75.39 0;1 1656.33 435.975 80.38 32.91 0;8 1289.745 375 54.91 26.5 0
v_05id2q6r4r_0033,1 637.68 1060.9 73.62 36.42 5;1 908.95 885.67 35.84 86.44 0;1 908.185 1000.6 32.91 81.16 0;1 952.98 986.575 30.38 82.41 0;1 963.795 873.91 33.57 75.38 0;1 1674.95 435.945 80.7 32.91 0;8 1300.655 375.03 55.39 26.5 0
v_05id2q6r4r_0034,1 637.685 1060.895 73.63 36.41 5;1 908.945 885.685 35.85 86.45 0;1 908.205 1000.6 32.91 81.16 0;1 952.985 986.585 30.39 82.41 0;1 963.8 873.905 33.56 75.39 0;1 1693.06 435.945 80.7 32.91 0;8 1311.565 375.06 55.87 26.5 0
v_05id2q6r4r_0035,1 637.685 1060.89 73.63 36.42 5;1 908.935 885.7 35.85 86.44 0;1 908.215 1000.59 32.91 81.16 0;1 952.985 986.59 30.39 82.42 0;1 963.805 873.9 33.57 75.38 0;1 1711.17 435.945 80.7 32.91 0;8 1322.475 375.09 56.35 26.5 0
v_05id2q6r4r_0036,1 637.69 1060.89 73.62 36.42 5;1 908.935 885.715 35.85 86.45 0;1 908.225 1000.59 32.91 81.16 0;1 952.99 986.6 30.38 82.42 0;1 963.805 873.895 33.57 75.39 0;1 1729.28 435.945 80.7 32.91 0;8 1333.385 375.12 56.83 26.5 0
v_05id2q6r4r_0037,1 637.695 1060.89 73.63 36.42 5;1 908.925 885.73 35.85 86.44 0;1 908.235 1000.58 32.91 81.16 0;1 952.995 986.61 30.39 82.42 0;1 963.81 873.89 33.56 75.38 0;1 1747.39 435.945 80.7 32.91 0;8 1344.295 375.15 57.31 26.5 0
v_05id2q6r4r_0038,1 637.7 1060.89 73.62 36.42 5;1 908.92 885.745 35.84 86.45 0;1 908.245 1000.575 32.91 81.17 0;1 953 986.62 30.38 82.42 0;1 963.815 873.885 33.57 75.39 0;1 1765.5 435.945 80.7 32.91 0;8 1355.205 375.19 57.79 26.5 0
v_05id2q6r4r_0039,1 637.705 1060.89 73.63 36.42 5;1 908.915 885.76 35.85 86.44 0;1 908.255 1000.57 32.91 81.16 0;1 953.005 986.63 30.39 82.42 0;1 963.815 873.875 33.57 75.39 0;1 1783.61 435.945 80.7 32.91 0;8 1366.115 375.22 58.27 26.5 0
v_05id2q6r4r_0040,1 637.705 1060.89 73.63 36.42 5;1 908.905 885.775 35.85 86.45 0;1 908.265 1000.565 32.91 81.17 0;1 953.005 986.64 30.39 82.42 0;1 963.82 873.87 33.56 75.38 0;1 1801.72 435.945 80.7 32.91 0;8 1377.025 375.25 58.75 26.5 0
v_05id2q6r4r_0041,1 637.71 1060.885 73.62 36.41 5;1 908.905 885.79 35.85 86.44 0;1 908.285 1000.56 32.91 81.16 0;1 953.01 986.645 30.38 82.41 0;1 963.825 873.865 33.57 75.39 0;1 1819.835 435.945 80.69 32.91 0;8 1387.805 375.2 58.75 26.5 0
v_05id2q6r4r_0042,1 637.715 1060.885 73.63 36.41 5;1 908.895 885.805 35.85 86.45 0;1 908.295 1000.555 32.91 81.17 0;1 953.015 986.655 30.39 82.41 0;1 963.83 873.86 33.56 75.38 0;1 1837.945 435.945 80.69 32.91 0;8 1398.585 375.14 58.75 26.5 0
v_05id2q6r4r_0043,1 637.72 1060.88 73.62 36.42 5;1 908.89 885.82 35.84 86.44 0;1 908.305 1000.55 32.91 81.16 0;1 953.015 986.665 30.39 82.41 0;1 963.835 873.855 33.57 75.39 0;1 1856.055 435.945 80.69 32.91 0;7 1889.225 227.415 61.55 37.41 0;8 1409.365 375.09 58.75 26.5 0
v_05id2q6r4r_0044,1 637.725 1060.88 73.63 36.42 5;1 908.885 885.835 35.85 86.45 0;1 908.315 1000.545 32.91 81.17 0;1 953.02 986.675 30.38 82.41 0;1 963.835 873.85 33.57 75.38 0;1 1873.9 436.825 80.7 32.91 0;7 1877.05 227.905 85.9 38.39 0;8 1420.155 375.03 58.75 26.5 0
v_05id2q6r4r_0045,1 637.725 1060.88 73.63 36.42 5;1 908.875 885.85 35.85 86.44 0;1 908.325 1000.54 32.91 81.16 0;1 953.025 986.685 30.39 82.41 0;1 963.84 873.845 33.56 75.39 0;1 1885.7 435.765 68.6 32.91 0;7 1860.285 227.495 98.17 38.39 0;8 1430.935 374.98 58.75 26.5 0
v_05id2q6r4r_0046,1 637.73 1060.88 73.62 36.42 5;1 908.875 885.865 35.85 86.45 0;1 908.335 1000.535 32.91 81.17 0;1 953.03 986.695 30.38 82.41 0;1 963.845 873.835 33.57 75.39 0;1 1894.62 435.765 50.76 32.91 0;7 1836.035 228.285 98.21 38.27 359.86;8 1441.715 374.92 58.75 26.5 0
v_05id2q6r4r_0047,1 637.735 1060.88 73.63 36.42 5;1 908.865 885.88 35.85 86.44 0;1 908.345 1000.53 32.91 81.16 0;1 953.03 986.7 30.38 82.42 0;1 963.845 873.83 33.57 75.38 0;1 1903.54 435.765 32.92 32.91 0;7 1811.79 229.07 98.26 38.14 359.72;8 1452.495 374.87 58.75 26.5 0
v_05id2q6r4r_0048,1 637.74 1060.88 73.62 36.42 5;1 908.86 885.895 35.84 86.45 0;1 908.365 1000.525 32.91 81.17 0;1 953.035 986.71 30.39 82.42 0;1 963.85 873.825 33.56 75.39 0;7 1787.54 229.855 98.3 38.01 359.58;8 1463.275 374.81 58.75 26.5 0
v_05id2q6r4r_0049,1 637.745 1060.875 73.63 36.41 5;1 908.855 885.91 35.85 86.44 0;1 908.375 1000.52 32.91 81.16 0;1 953.04 986.72 30.38 82.42 0;1 963.855 873.82 33.57 75.38 0;7 1763.295 230.645 98.33 37.89 359.44;8 1474.055 374.76 58.75 26.5 0
v_0cet0jvgh0_0000,1 53.045 562.465 87.79 30.55 2.7;1 249.07 564.03 28.66 78.66 92.5;1 558.575 517.155 35.61 88.63 89.4;1 754.47 517.95 38.2 86 87.5571;1 775.68 571.83 29.7 86.74 74.1714;1 897.74 562.575 71.92 28.65 354.5;1 952.125 1028.8 32.41 79.24 5.3;1 972.545 107.12 31.29 83.62 0;1 1219.835 545.315 83.87 34.41 0
v_0cet0jvgh0_0001,1 44.16 562.095 87.8 30.55 2.7;1 238.855 563.815 28.65 78.67 92.5;1 558.59 517.15 35.6 88.62 89.4;1 753.38 518.04 38.2 86 87.2;1 768.57 572.49 29.7 86.74 75.6;1 891.95 563.215 71.92 28.65 354.5;1 952.125 1030.535 32.41 79.25 4.9;1 972.315 114.795 31.29 83.61 0;1 1213.595 545.255 83.87 34.41 0
v_0cet0jvgh0_0002,1 42.08 561.995 83.64 30.55 2.7;1 228.64 563.605 28.66 78.67 92.5;1 558.605 517.14 35.61 88.62 89.4;1 752.3 518.13 38.2 86 86.8429;1 761.46 573.16 29.7 86.74 77.0286;1 886.165 563.85 71.91 28.66 354.5;1 952.125 1032.27 32.41 79.24 4.5;1 972.095 122.475 31.29 83.61 0;1 1207.355 545.195 83.87 34.41 0
v_0cet0jvgh0_0003,1 34.54 561.64 68.54 30.54 2.7;1 218.425 563.39 28.65 78.66 92.5;1 558.625 517.135 35.61 88.63 89.4;1 751.21 518.22 38.2 86 86.4857;1 754.34 573.82 29.7 86.74 78.4571;1 880.38 564.49 71.92 28.66 354.5;1 950.205 1035.625 32.41 79.25 4.5;1 971.865 130.155 31.29 83.61 0;1 1201.115 545.135 83.87 34.41 0
v_0cet0jvgh0_0004,1 30.44 561.445 60.32 30.55 2.7;1 208.215 563.175 28.65 78.67 92.5;1 558.645 517.13 35.61 88.62 89.4;1 750.12 518.305 38.2 86.01 86.1286;1 747.23 574.48 29.7 86.74 79.8857;1 874.59 565.125 71.92 28.65 354.5;1 951.405 1035.625 32.41 79.25 4.5;1 971.645 137.83 31.29 83.62 0;1 1194.875 545.075 83.87 34.41 0
v_0cet0jvgh0_0005,1 26.495 561.26 52.43 30.54 2.7;1 198 562.96 28.66 78.66 92.5;1 558.665 517.12 35.61 88.62 89.4;1 740.11 575.15 29.7 86.74 81.3143;1 749.03 518.395 38.2 86.01 85.7714;1 868.805 565.76 71.91 28.66 354.5;1 951.645 1039.465 32.41 79.25 4.5;1 971.415 145.51 31.29 83.62 0;1 1188.64 545.02 83.88 34.4 0
v_0cet0jvgh0_0006,1 20.15 560.965 39.72 30.55 2.7;1 187.785 562.745 28.65 78.67 92.5;1 558.685 517.115 35.61 88.63 89.4;1 733 575.81 29.7 86.74 82.7429;1 747.94 518.48 38.2 86 85.4143;1 863.015 566.4 71.91 28.66 354.5;1 951.645 1040.46 32.41 79.08 3.7;1 971.195 153.19 31.29 83.62 0;1 1182.405 544.965 83.87 34.41 0
v_0cet0jvgh0_0007,1 13.85 560.665 27.12 30.55 2.7;1 177.57 562.535 28.66 78.67 92.5;1 558.7 517.11 35.6 88.62 89.4;1 725.89 576.47 29.7 86.74 84.1714;1 746.85 518.57 38.2 86 85.0571;1 857.23 567.035 71.92 28.65 354.5;1 951.645 1041 32.41 78 2.9;1 970.965 160.865 31.29 83.61 0;1 1176.165 544.905 83.87 34.41 0
v_0cet0jvgh0_0008,1 10.25 560.495 19.9 30.55 2.7;1 167.36 562.315 28.66 78.67 92.5;1 558.72 517.105 35.6 88.63 89.4;1 718.77 577.14 29.7 86.74 85.6;1 745.77 518.66 38.2 86 84.7;1 851.445 567.675 71.91 28.65 354.5;1 950.425 1042.2 32.41 75.6 0.6;1 970.745 168.545 31.29 83.61 0;1 1169.925 544.845 83.87 34.41 0
v_0cet0jvgh0_0009,1 4.405 560.22 8.21 30.54 2.7;1 157.145 562.105 28.65 78.67 92.5;1 558.735 517.07 35.61 88.62 89.4;1 710.13 577.26 29.7 86.74 86.22;1 745.74 518.62 38.2 86 84.7016;1 844.255 568.29 71.91 28.66 354.5;1 950.415 1043.4 32.41 73.2 0.6;1 970.515 176.225 31.29 83.61 0;1 1163.685 544.785 83.87 34.41 0
v_0cet0jvgh0_0010,1 146.93 561.89 28.66 78.66 92.5;1 558.745 517.03 35.61 88.62 89.4;1 701.49 577.39 29.7 86.74 86.84;1 745.71 518.58 38.2 86 84.7033;1 837.06 568.91 71.92 28.66 354.5;1 950.4 1044.85 32.42 70.3 0.6;1 970.295 183.9 31.29 83.62 0;1 1157.445 544.725 83.87 34.41 0
v_0cet0jvgh0_0011,1 135.69 561.245 28.66 78.67 92.5;1 558.755 516.995 35.61 88.63 89.4;1 692.84 577.51 29.7 86.74 87.46;1 745.68 518.54 38.2 86 84.7049;1 829.87 569.53 71.92 28.66 354.5;1 950.385 1046.215 32.41 67.57 0.6;1 970.065 191.58 31.29 83.62 0;1 1151.205 544.665 83.87 34.41 0
v_0cet0jvgh0_0012,1 126.055 561.25 28.65 78.66 92.5;1 558.77 516.96 35.6 88.62 89.4;1 684.2 577.63 29.7 86.74 88.08;1 745.65 518.49 38.2 86 84.7066;1 822.68 570.15 71.92 28.66 354.5;1 950.37 1047.585 32.42 64.83 0.6;1 969.845 199.255 31.29 83.61 0;1 1144.97 544.615 83.88 34.41 0
v_0cet0jvgh0_0013,1 113.525 560.605 28.65 78.67 92.5;1 558.785 516.925 35.61 88.63 89.4;1 675.56 577.76 29.7 86.74 88.7;1 745.63 518.45 38.2 86 84.7082;1 815.49 570.765 71.92 28.65 354.5;1 950.355 1048.95 32.41 62.1 0.6;1 969.615 206.935 31.29 83.61 0;1 1138.73 544.555 83.88 34.41 0
v_0cet0jvgh0_0014,1 102.98 560.605 28.66 78.67 92.3714;1 558.795 516.89 35.61 88.62 89.4;1 666.02 577.8 29.7 86.74 88.7;1 745.6 518.41 38.2 86 84.7098;1 807.675 571.22 71.91 28.66 354.8357;1 950.345 1050.325 32.41 59.35 0.6;1 969.635 210.765 31.29 83.61 0;1 1130.285 545.305 83.87 34.41 359.5714
v_0cet0jvgh0_0015,1 92.435 560.605 28.65 78.67 92.2429;1 558.805 516.855 35.61 88.63 89.4;1 656.48 577.84 29.7 86.74 88.7;1 745.57 518.37 38.2 86 84.7115;1 799.865 571.68 71.91 28.66 355.1714;1 950.325 1051.7 32.41 56.6 0.6;1 969.665 214.6 31.29 83.62 0;1 972.145 7.93 35.93 15.86 0;1 1121.835 546.065 83.87 34.41 359.1429
v_0cet0jvgh0_0016,1 81.89 560.605 28.66 78.67 92.1143;1 558.815 516.82 35.61 88.62 89.4;1 646.95 577.88 29.7 86.74 88.7;1 745.54 518.325 38.2 86.01 84.7131;1 792.05 572.135 71.92 28.65 355.5071;1 950.315 1053.09 32.41 53.82 0.6;1 969.685 218.43 31.29 83.62 0;1 972.145 12.75 35.93 25.5 0;1 1113.385 546.815 83.87 34.41 358.7143
v_0cet0jvgh0_0017,1 71.345 560.605 28.65 78.67 91.9857;1 558.83 516.785 35.6 88.63 89.4;1 637.41 577.92 29.7 86.74 88.7;1 745.515 518.28 38.21 86 84.7148;1 784.24 572.59 71.92 28.66 355.8429;1 950.295 1054.475 32.41 51.05 0.6;1 969.705 222.26 31.29 83.62 0;1 972.145 17.15 35.93 34.3 0;1 1104.935 547.565 83.87 34.41 358.2857
v_0cet0jvgh0_0018,1 60.795 560.605 28.65 78.67 91.8571;1 558.845 516.75 35.61 88.62 89.4;1 627.87 577.955 29.7 86.75 88.7;1 745.49 518.24 38.2 86 84.7164;1 776.425 573.045 71.91 28.65 356.1786;1 950.285 1055.865 32.41 48.27 0.6;1 969.735 226.095 31.29 83.61 0;1 972.145 20.4 35.93 40.8 0;1 1096.485 548.325 83.87 34.41 357.8571
v_0cet0jvgh0_0019,1 50.25 560.605 28.66 78.67 91.7286;1 558.855 516.715 35.61 88.63 89.4;1 618.33 577.99 29.7 86.74 88.7;1 745.46 518.2 38.2 86 84.718;1 768.615 573.5 71.91 28.66 356.5143;1 950.27 1057.25 32.42 45.5 0.6;1 969.755 229.925 31.29 83.61 0;1 972.145 23.95 35.93 47.9 0;1 1088.035 549.075 83.87 34.41 357.4286
