Id,Target
v_06gsqrb2sb_0025,9 1907.7 466.07 24.6 15.22 0
v_06gsqrb2sb_0026,none
v_06gsqrb2sb_0027,none
v_06gsqrb2sb_0028,none
v_06gsqrb2sb_0029,none
v_06gsqrb2sb_0030,none
v_06gsqrb2sb_0031,none
v_06gsqrb2sb_0032,none
v_06gsqrb2sb_0033,none
v_06gsqrb2sb_0034,none
v_06gsqrb2sb_0035,none
v_06gsqrb2sb_0036,none
v_06gsqrb2sb_0037,none
v_06gsqrb2sb_0038,none
v_06gsqrb2sb_0039,none
v_06gsqrb2sb_0040,none
v_06gsqrb2sb_0041,none
v_06gsqrb2sb_0042,none
v_06gsqrb2sb_0043,none
v_06gsqrb2sb_0044,none
v_06gsqrb2sb_0045,none
v_06gsqrb2sb_0046,none
v_06gsqrb2sb_0047,none
v_06gsqrb2sb_0048,none
v_06gsqrb2sb_0049,none
v_0cx8pn55k6_0000,1 561.535 577.96 80.95 31.4 358.2875;1 554.985 516.17 35.61 88.62 89.4;1 955.61 545.22 32.64 79.54 0;1 955.53 404.515 31.7 85.33 0;1 961.98 213.51 29.4 83.56 0;1 971.89 24.4 31.4 48.8 0;1 1008.58 228.465 31.6 83.15 0;1 1014.06 429.84 29 73.1 357.64;1 1169.785 508.92 86.51 31.2 1.5;1 1364.05 522.07 91.64 34.02 0;9 1790.89 529.01 42.98 14.12 0
v_0cx8pn55k6_0001,1 544.05 577.82 81.3 31.4 358.475;1 554.995 516.175 35.61 88.63 89.4;1 955.42 551.805 32.64 79.53 0;1 955.59 409.175 31.7 85.33 0;1 961.92 216.93 29.4 83.56 0;1 971.89 28.25 31.4 56.5 0;1 1008.645 233.375 31.59 83.15 0;1 1014.13 438.51 29 72.78 357.9;1 1169.785 508.87 86.51 31.2 1.5;1 1361.28 522.03 91.38 34.02 0;9 1770.77 529.45 42.98 14.12 0
v_0cx8pn55k6_0002,1 526.56 577.68 81.64 31.4 358.6625;1 554.995 516.18 35.61 88.62 89.4;1 955.23 558.39 32.64 79.54 0;1 955.65 413.845 31.7 85.33 0;1 961.86 220.355 29.4 83.57 0;1 971.89 32.8 31.4 65.6 0;1 1008.705 238.285 31.59 83.15 0;1 1014.19 447.18 29 72.44 358.16;1 1169.78 508.82 86.52 31.2 1.5;1 1358.515 521.99 91.13 34.02 0;9 1750.66 529.89 42.98 14.12 0
v_0cx8pn55k6_0003,1 509.07 577.54 81.98 31.4 358.85;1 555.005 516.185 35.61 88.63 89.4;1 955.035 564.97 32.63 79.54 0;1 955.72 418.505 31.7 85.33 0;1 961.8 223.78 29.4 83.56 0;1 971.89 36.15 31.4 72.3 0;1 1008.765 243.195 31.59 83.15 0;1 1014.26 455.845 29 72.11 358.42;1 1169.78 508.775 86.52 31.19 1.5;1 1355.745 521.95 90.87 34.02 0;9 1730.545 530.335 42.99 14.11 0
v_0cx8pn55k6_0004,1 491.585 577.4 82.33 31.4 359.0375;1 555.005 516.195 35.61 88.63 89.4;1 954.84 571.555 32.64 79.53 0;1 955.78 423.175 31.7 85.33 0;1 961.74 227.2 29.4 83.56 0;1 971.89 40.45 31.4 80.9 0;1 1008.83 248.105 31.6 83.15 0;1 1014.32 464.515 29 71.77 358.68;1 1169.775 508.725 86.51 31.19 1.5;1 1352.98 521.91 90.62 34.02 0;9 1710.43 530.775 42.98 14.11 0
v_0cx8pn55k6_0005,1 474.09 577.26 82.68 31.4 359.225;1 555.015 516.2 35.61 88.62 89.4;1 954.65 578.14 32.64 79.54 0;1 955.84 427.845 31.7 85.33 0;1 961.67 230.625 29.4 83.57 0;1 971.89 43.35 31.4 86.7 0;1 1008.89 253.015 31.6 83.15 0;1 1014.39 473.18 29 71.44 358.94;1 1169.775 508.675 86.51 31.19 1.5;1 1350.21 521.87 90.36 34.02 0;9 1690.32 531.215 42.98 14.11 0
v_0cx8pn55k6_0006,1 456.605 577.12 83.03 31.4 359.4125;1 555.015 516.205 35.61 88.63 89.4;1 954.46 584.725 32.64 79.53 0;1 955.9 432.505 31.7 85.33 0;1 961.61 234.045 29.4 83.57 0;1 969.97 50.07 31.4 86.7 0;1 1008.955 257.925 31.59 83.15 0;1 1014.45 481.855 29 71.11 359.2;1 1169.77 508.625 86.52 31.19 1.5;1 1347.445 521.83 90.11 34.02 0;9 1670.2 531.66 42.98 14.12 0
v_0cx8pn55k6_0007,1 439.115 576.98 83.37 31.4 359.6;1 555.025 516.21 35.61 88.62 89.4;1 954.25 590.115 32.64 79.53 0;1 955.49 439.765 31.7 85.33 0;1 961.61 237.3 29.4 83.56 0;1 970.39 56.7 31.4 86.7 0;1 1008.955 262.725 31.59 83.15 0;1 1014.04 490.355 29 71.11 359.2;1 1169.77 508.575 86.52 31.19 1.5;1 1345.455 521.715 90.11 34.01 0;9 1650.09 532.1 42.98 14.12 0
v_0cx8pn55k6_0008,1 419.685 576.65 83.37 31.4 359.6;1 555.03 516.215 35.6 88.63 89.4;1 954.35 597.935 32.64 79.53 0;1 955.52 445.985 31.7 85.33 0;1 961.49 241.02 29.4 83.56 0;1 970.06 63.53 31.4 86.7 0;1 1008.915 266.42 31.59 83.14 0;1 1013.75 500.86 29 71.1 359.2;1 1169.77 508.525 86.52 31.19 1.5;1 1343.465 521.6 90.11 34.02 0;9 1634.64 533.39 42.98 14.12 0
v_0cx8pn55k6_0009,1 400.255 576.31 83.37 31.4 359.6;1 555.035 516.22 35.61 88.62 89.4;1 954.44 605.755 32.64 79.53 0;1 955.55 452.215 31.7 85.33 0;1 961.37 244.74 29.4 83.56 0;1 969.74 70.35 31.4 86.7 0;1 1008.875 270.12 31.59 83.14 0;1 1013.46 511.365 29 71.11 359.2;1 1169.765 508.475 86.51 31.19 1.5;1 1341.475 521.49 90.11 34.02 0;9 1619.18 534.685 42.98 14.11 0
v_0cx8pn55k6_0010,1 380.835 575.975 83.37 31.41 359.6;1 555.04 516.23 35.6 88.62 89.4;1 954.54 613.575 32.64 79.53 0;1 955.58 458.435 31.7 85.33 0;1 961.25 248.455 29.4 83.57 0;1 969.41 77.18 31.4 86.7 0;1 1008.835 273.815 31.59 83.15 0;1 1013.17 521.87 29 71.1 359.2;1 1169.765 508.425 86.51 31.19 1.5;1 1339.48 521.375 90.1 34.01 0;9 1603.73 535.975 42.98 14.11 0
v_0cx8pn55k6_0011,1 361.405 575.64 83.37 31.4 359.6;1 555.045 516.235 35.61 88.63 89.4;1 954.63 621.395 32.64 79.53 0;1 955.61 464.665 31.7 85.33 0;1 961.13 252.175 29.4 83.57 0;1 969.09 84 31.4 86.7 0;1 1008.795 277.515 31.59 83.15 0;1 1012.89 532.375 29 71.11 359.2;1 1169.76 508.375 86.52 31.19 1.5;1 1337.485 521.26 90.11 34.02 0;9 1588.28 537.265 42.98 14.11 0
v_0cx8pn55k6_0012,1 341.975 575.3 83.37 31.4 359.6;1 555.05 516.24 35.6 88.62 89.4;1 954.73 629.21 32.64 79.54 0;1 955.64 470.885 31.7 85.33 0;1 961.01 255.895 29.4 83.57 0;1 968.77 90.83 31.4 86.7 0;1 1008.755 281.215 31.59 83.15 0;1 1012.6 542.88 29 71.1 359.2;1 1169.76 508.325 86.52 31.19 1.5;1 1335.495 521.145 90.11 34.01 0;9 1572.83 538.56 42.98 14.12 0
v_0cx8pn55k6_0013,1 322.55 574.97 83.38 31.4 359.6;1 555.055 516.245 35.61 88.63 89.4;1 954.83 637.03 32.64 79.54 0;1 955.67 477.115 31.7 85.33 0;1 960.89 259.61 29.4 83.56 0;1 968.44 97.65 31.4 86.7 0;1 1008.715 284.915 31.59 83.15 0;1 1012.31 553.385 29 71.11 359.2;1 1169.76 508.275 86.52 31.19 1.5;1 1333.505 521.03 90.11 34.02 0;9 1557.37 539.85 42.98 14.12 0
v_0cx8pn55k6_0014,1 303.125 574.63 83.37 31.4 359.6;1 555.065 516.25 35.61 88.62 89.4;1 954.92 644.85 32.64 79.54 0;1 955.7 483.335 31.7 85.33 0;1 960.77 263.33 29.4 83.56 0;1 968.12 104.47 31.4 86.7 0;1 1008.675 288.615 31.59 83.15 0;1 1012.02 563.89 29 71.1 359.2;1 1169.755 508.225 86.51 31.19 1.5;1 1331.515 520.92 90.11 34.02 0;9 1541.92 541.14 42.98 14.12 0
v_0cx8pn55k6_0015,1 283.695 574.3 83.37 31.4 359.6;1 555.065 516.255 35.61 88.63 89.4;1 955.02 652.67 32.64 79.54 0;1 955.74 489.565 31.7 85.33 0;1 960.65 267.05 29.4 83.56 0;1 967.79 111.3 31.4 86.7 0;1 1008.635 292.31 31.59 83.14 0;1 1011.74 574.395 29 71.11 359.2;1 1169.755 508.175 86.51 31.19 1.5;1 1329.525 520.805 90.11 34.01 0;9 1526.47 542.43 42.98 14.12 0
v_0cx8pn55k6_0016,1 264.265 573.96 83.37 31.4 359.6;1 555.075 516.265 35.61 88.63 89.4;1 955.11 660.485 32.64 79.53 0;1 955.77 495.785 31.7 85.33 0;1 960.53 270.77 29.4 83.56 0;1 967.47 118.12 31.4 86.7 0;1 1008.595 296.01 31.59 83.14 0;1 1011.45 584.9 29 71.1 359.2;1 1169.75 508.125 86.52 31.19 1.5;1 1327.535 520.69 90.11 34.02 0;9 1511.02 543.725 42.98 14.11 0
v_0cx8pn55k6_0017,1 244.84 573.625 83.38 31.41 359.6;1 555.075 516.27 35.61 88.62 89.4;1 955.21 668.305 32.64 79.53 0;1 955.8 502.015 31.7 85.33 0;1 960.41 274.49 29.4 83.56 0;1 967.15 124.95 31.4 86.7 0;1 1008.555 299.71 31.59 83.14 0;1 1011.16 595.405 29 71.11 359.2;1 1169.75 508.075 86.52 31.19 1.5;1 1325.545 520.58 90.11 34.02 0;9 1495.56 545.015 42.98 14.11 0
v_0cx8pn55k6_0018,1 225.415 573.29 83.37 31.4 359.6;1 555.085 516.275 35.61 88.63 89.4;1 955.305 676.125 32.63 79.53 0;1 955.83 508.235 31.7 85.33 0;1 960.29 278.205 29.4 83.57 0;1 966.82 131.77 31.4 86.7 0;1 1008.515 303.405 31.59 83.15 0;1 1010.87 605.91 29 71.1 359.2;1 1169.745 508.025 86.51 31.19 1.5;1 1323.55 520.465 90.1 34.01 0;9 1480.11 546.31 42.98 14.12 0
v_0cx8pn55k6_0019,1 205.985 572.95 83.37 31.4 359.6;1 555.085 516.28 35.61 88.62 89.4;1 955.4 683.945 32.64 79.53 0;1 955.86 514.46 31.7 85.34 0;1 960.17 281.925 29.4 83.57 0;1 966.5 138.6 31.4 86.7 0;1 1008.475 307.105 31.59 83.15 0;1 1010.58 616.415 29 71.11 359.2;1 1169.745 507.975 86.51 31.19 1.5;1 1321.555 520.35 90.11 34.02 0;9 1464.66 547.6 42.98 14.12 0
v_0cx8pn55k6_0020,1 185.595 572.58 83.37 31.4 359.6;1 555.095 516.285 35.61 88.63 89.4;1 955.45 693.185 32.64 79.53 0;1 955.88 521.725 31.7 85.33 0;1 960.12 287.21 29.4 83.56 0;1 966.24 144.06 31.4 86.7 0;1 1008.4 313.355 31.6 83.15 0;1 1010.66 629.275 29 71.11 359.2;1 1169.74 507.925 86.52 31.19 1.5;1 1320.635 520.215 90.11 34.01 0;9 1453.68 548.695 42.98 14.11 0
v_0cx8pn55k6_0021,1 165.2 572.21 83.38 31.4 359.6;1 555.1 516.29 35.6 88.62 89.4;1 955.5 702.425 32.64 79.53 0;1 955.91 528.985 31.7 85.33 0;1 960.07 292.5 29.4 83.56 0;1 965.99 149.53 31.4 86.7 0;1 1008.325 319.605 31.59 83.15 0;1 1010.74 642.135 29 71.11 359.2;1 1169.74 507.875 86.52 31.19 1.5;1 1319.705 520.08 90.11 34.02 0;9 1442.7 549.795 42.98 14.11 0
v_0cx8pn55k6_0022,1 144.805 571.84 83.37 31.4 359.6;1 555.105 516.3 35.61 88.62 89.4;1 955.55 711.665 32.64 79.53 0;1 955.93 536.255 31.7 85.33 0;1 960.02 297.785 29.4 83.57 0;1 965.73 154.99 31.4 86.7 0;1 1008.25 325.86 31.6 83.14 0;1 1010.81 654.995 29 71.11 359.2;1 1169.74 507.825 86.52 31.19 1.5;1 1318.785 519.945 90.11 34.01 0;9 1431.72 550.89 42.98 14.12 0
v_0cx8pn55k6_0023,1 124.415 571.47 83.37 31.4 359.6;1 555.11 516.305 35.6 88.63 89.4;1 955.6 720.905 32.64 79.53 0;1 955.96 543.515 31.7 85.33 0;1 959.97 303.075 29.4 83.57 0;1 965.47 160.46 31.4 86.7 0;1 1008.175 332.11 31.59 83.14 0;1 1010.89 667.85 29 71.1 359.2;1 1169.735 507.775 86.51 31.19 1.5;1 1317.855 519.81 90.11 34.02 0;1 1908.315 535.225 23.37 30.89 0;9 1420.74 551.99 42.98 14.12 0
v_0cx8pn55k6_0024,1 104.025 571.095 83.37 31.41 359.6;1 555.115 516.31 35.61 88.62 89.4;1 955.65 730.145 32.64 79.53 0;1 955.98 550.775 31.7 85.33 0;1 959.92 308.36 29.4 83.56 0;1 965.22 165.93 31.4 86.7 0;1 1008.105 338.36 31.59 83.14 0;1 1010.97 680.71 29 71.1 359.2;1 1169.735 507.725 86.51 31.19 1.5;1 1316.935 519.675 90.11 34.01 0;1 1900.05 535.225 39.9 30.89 0;9 1409.76 553.085 42.98 14.11 0
v_0cx8pn55k6_0025,1 83.625 570.72 83.37 31.4 359.6;1 555.12 516.315 35.6 88.63 89.4;1 955.7 739.385 32.64 79.53 0;1 956.01 558.045 31.7 85.33 0;1 959.88 313.65 29.4 83.56 0;1 964.96 171.39 31.4 86.7 0;1 1008.03 344.61 31.6 83.14 0;1 1011.04 693.57 29 71.1 359.2;1 1169.73 507.675 86.52 31.19 1.5;1 1316.005 519.54 90.11 34.02 0;1 1892.6 535.225 54.8 30.89 0;9 1398.78 554.18 42.98 14.12 0
v_0cx8pn55k6_0026,1 63.235 570.35 83.37 31.4 359.6;1 555.125 516.32 35.61 88.62 89.4;1 955.75 748.625 32.64 79.53 0;1 956.03 565.305 31.7 85.33 0;1 959.83 318.935 29.4 83.57 0;1 964.71 176.86 31.4 86.7 0;1 1007.955 350.865 31.59 83.15 0;1 1011.12 706.425 29 71.11 359.2;1 1169.73 507.63 86.52 31.2 1.5;1 1315.085 519.4 90.11 34.02 0;1 1885.25 535.225 69.5 30.89 0;9 1387.8 555.28 42.98 14.12 0
v_0cx8pn55k6_0027,1 42.845 569.98 83.37 31.4 359.6;1 555.135 516.325 35.61 88.63 89.4;1 955.8 757.865 32.64 79.53 0;1 956.06 572.575 31.7 85.33 0;1 959.78 324.22 29.4 83.56 0;1 964.45 182.33 31.4 86.7 0;1 1007.88 357.115 31.6 83.15 0;1 1011.2 719.285 29 71.11 359.2;1 1169.73 507.58 86.52 31.2 1.5;1 1314.155 519.27 90.11 34.02 0;1 1877.5 535.225 85 30.89 0;9 1376.82 556.375 42.98 14.11 0
v_0cx8pn55k6_0028,1 33.93 570.04 65.54 31.4 359.6;1 555.135 516.335 35.61 88.63 89.4;1 955.85 767.11 32.64 79.54 0;1 956.08 579.835 31.7 85.33 0;1 959.73 329.51 29.4 83.56 0;1 964.19 187.79 31.4 86.7 0;1 1007.805 363.365 31.59 83.15 0;1 1011.27 732.145 29 71.11 359.2;1 1169.725 507.53 86.51 31.2 1.5;1 1313.235 519.13 90.11 34.02 0;1 1864.265 534.18 91.33 30.9 0;9 1365.84 557.475 42.98 14.11 0
v_0cx8pn55k6_0029,1 23.88 570.11 45.44 31.4 359.6;1 555.145 516.34 35.61 88.62 89.4;1 955.895 776.35 32.63 79.54 0;1 956.11 587.095 31.7 85.33 0;1 959.68 334.8 29.4 83.56 0;1 963.94 193.26 31.4 86.7 0;1 1007.735 369.615 31.59 83.15 0;1 1011.35 745 29 71.1 359.2;1 1169.725 507.48 86.51 31.2 1.5;1 1312.975 519.09 90.11 34.02 0;1 1848.195 533.945 91.33 30.89 0;9 1358.19 558.275 42.98 14.11 0
v_0cx8pn55k6_0030,1 15.13 570.175 27.94 31.41 359.6;1 555.145 516.345 35.61 88.63 89.4;1 955.94 785.59 32.64 79.54 0;1 956.13 594.365 31.7 85.33 0;1 959.63 340.085 29.4 83.57 0;1 963.68 198.73 31.4 86.7 0;1 1007.66 375.865 31.6 83.15 0;1 1011.43 757.86 29 71.1 359.2;1 1169.72 507.43 86.52 31.2 1.5;1 1312.72 519.05 90.1 34.02 0;1 1833.625 533.57 91.33 30.9 0;9 1350.54 559.075 42.98 14.11 0
v_0cx8pn55k6_0031,1 6.03 570.24 9.74 31.4 359.6;1 555.155 516.35 35.61 88.62 89.4;1 955.99 794.83 32.64 79.54 0;1 956.16 601.625 31.7 85.33 0;1 959.58 345.37 29.4 83.56 0;1 963.42 204.19 31.4 86.7 0;1 969.8 8.59 32.8 16.9 0;1 1007.585 382.115 31.59 83.15 0;1 1011.5 770.72 29 71.1 359.2;1 1169.72 507.38 86.52 31.2 1.5;1 1312.465 519.01 90.11 34.02 0;1 1819.055 533.195 91.33 30.89 0;9 1342.89 559.875 42.98 14.11 0
v_0cx8pn55k6_0032,1 555.155 516.355 35.61 88.63 89.4;1 956.04 804.07 32.64 79.54 0;1 956.18 608.89 31.7 85.34 0;1 959.53 350.66 29.4 83.56 0;1 963.17 209.66 31.4 86.7 0;1 969.8 14.52 32.8 28.76 0;1 1007.51 388.365 31.6 83.15 0;1 1011.58 783.575 29 71.11 359.2;1 1169.715 507.33 86.51 31.2 1.5;1 1312.205 518.965 90.11 34.01 0;1 1804.485 532.825 91.33 30.89 0;9 1335.24 560.675 42.98 14.11 0
v_0cx8pn55k6_0033,1 555.165 516.365 35.61 88.63 89.4;1 956.69 813.665 32.64 79.53 0;1 956.33 616.635 31.7 85.33 0;1 959.91 358.175 29.4 82.37 0;1 963.27 213.6 31.4 86.7 0;1 969.8 19.32 32.8 38.36 0;1 1007.75 395.705 31.6 83.15 0;1 1011.89 798.075 29 71.11 359.2;1 1169.715 507.285 86.51 31.19 1.5;1 1311.955 518.925 90.11 34.01 0;1 1789.92 532.455 91.34 30.89 0;9 1330.035 560.7 42.61 14.12 0
v_0cx8pn55k6_0034,1 555.17 516.37 35.6 88.62 89.4;1 956.49 624.375 31.7 85.33 0;1 957.35 823.265 32.64 79.53 0;1 960.28 365.7 29.4 81.18 0;1 963.37 217.54 31.4 86.7 0;1 969.8 25.22 32.8 50.16 0;1 1007.99 403.035 31.6 83.15 0;1 1012.2 812.575 29 71.11 359.2;1 1169.71 507.235 86.52 31.19 1.5;1 1311.695 518.88 90.11 34.02 0;1 1775.355 532.085 91.33 30.89 0;9 1324.835 560.73 42.23 14.12 0
v_0cx8pn55k6_0035,1 555.175 516.375 35.61 88.63 89.4;1 956.64 632.125 31.7 85.33 0;1 958 832.86 32.64 79.54 0;1 960.66 373.22 29.4 79.98 0;1 963.48 221.48 31.4 86.7 0;1 969.8 29.27 32.8 58.26 0;1 1008.23 410.37 31.6 83.14 0;1 1012.51 827.07 29 71.1 359.2;1 1169.71 507.185 86.52 31.19 1.5;1 1311.435 518.84 90.11 34.02 0;1 1760.785 531.715 91.33 30.89 0;9 1319.63 560.76 41.86 14.12 0
v_0cx8pn55k6_0036,1 555.18 516.38 35.6 88.62 89.4;1 956.8 639.865 31.7 85.33 0;1 958.65 842.455 32.64 79.53 0;1 961.04 380.745 29.4 78.79 0;1 963.58 225.43 31.4 86.7 0;1 969.8 34.47 32.8 68.66 0;1 1008.47 417.705 31.6 83.15 0;1 1012.81 841.57 29 71.1 359.2;1 1169.71 507.135 86.52 31.19 1.5;1 1311.185 518.8 90.11 34.02 0;1 1746.215 531.34 91.33 30.9 0;9 1314.43 560.79 41.48 14.12 0
v_0cx8pn55k6_0037,1 555.185 516.385 35.61 88.63 89.4;1 956.95 647.615 31.7 85.33 0;1 959.3 852.055 32.64 79.53 0;1 961.41 388.26 29.4 77.6 0;1 963.68 229.37 31.4 86.7 0;1 969.8 40.47 32.8 80.66 0;1 1008.71 425.04 31.6 83.14 0;1 1013.12 856.07 29 71.1 359.2;1 1169.705 507.085 86.51 31.19 1.5;1 1310.925 518.76 90.11 34.02 0;1 1731.65 530.97 91.34 30.9 0;9 1309.225 560.815 41.11 14.11 0
v_0cx8pn55k6_0038,1 555.19 516.39 35.6 88.62 89.4;1 957.11 655.355 31.7 85.33 0;1 959.95 861.65 32.64 79.54 0;1 961.79 395.78 29.4 76.4 0;1 963.78 233.31 31.4 86.7 0;1 968.56 44.515 32.8 88.75 0;1 1008.95 432.375 31.6 83.15 0;1 1013.43 870.565 29 71.11 359.2;1 1169.705 507.035 86.51 31.19 1.5;1 1310.67 518.715 90.1 34.01 0;1 1717.085 530.595 91.33 30.89 0;9 1304.025 560.845 40.73 14.11 0
v_0cx8pn55k6_0039,1 555.195 516.4 35.61 88.62 89.4;1 957.26 663.105 31.7 85.33 0;1 960.6 871.245 32.64 79.53 0;1 962.17 403.305 29.4 75.21 0;1 963.89 237.25 31.4 86.7 0;1 968.35 54.805 32.8 88.59 0;1 1009.19 439.71 31.6 83.14 0;1 1013.74 885.065 29 71.11 359.2;1 1169.7 506.985 86.52 31.19 1.5;1 1310.415 518.675 90.11 34.01 0;1 1702.515 530.225 91.33 30.89 0;9 1298.825 560.875 40.35 14.11 0
v_0cx8pn55k6_0040,1 555.205 516.405 35.61 88.63 89.4;1 957.87 670.205 31.7 85.33 359.51;1 961.05 881.555 32.64 79.53 0;1 962.08 410.915 29.4 75.21 0;1 963.6 240.66 31.4 86.7 0;1 968.28 62.095 32.8 88.59 0;1 1009.405 448.565 31.59 83.15 0;1 1013.89 900.435 29 71.11 359.2;1 1169.7 506.935 86.52 31.19 1.5;1 1310.155 518.63 90.11 34.02 0;1 1689.655 530.115 91.33 30.89 0;9 1294.22 560.665 40.36 14.11 0
v_0cx8pn55k6_0041,1 555.205 516.41 35.61 88.62 89.4;1 958.49 677.315 31.7 85.33 359.02;1 961.5 891.865 32.64 79.53 0;1 962 418.525 29.4 75.21 0;1 963.31 244.06 31.4 86.7 0;1 968.22 69.385 32.8 88.59 0;1 1009.62 457.425 31.6 83.15 0;1 1014.04 915.81 29 71.1 359.2;1 1169.695 506.885 86.51 31.19 1.5;1 1309.905 518.59 90.11 34.02 0;1 1676.795 530.005 91.33 30.89 0;9 1289.615 560.46 40.35 14.12 0
v_0cx8pn55k6_0042,1 555.215 516.415 35.61 88.63 89.4;1 959.1 684.425 31.7 85.33 358.53;1 961.94 902.175 32.64 79.53 0;1 961.91 426.135 29.4 75.21 0;1 963.02 247.47 31.4 86.7 0;1 968.16 76.675 32.8 88.59 0;1 1009.835 466.285 31.59 83.15 0;1 1014.19 931.185 29 71.11 359.2;1 1169.695 506.835 86.51 31.19 1.5;1 1309.645 518.55 90.11 34.02 0;1 1663.935 529.89 91.33 30.9 0;9 1285.015 560.25 40.35 14.12 0
v_0cx8pn55k6_0043,1 555.215 516.42 35.61 88.62 89.4;1 959.71 691.525 31.7 85.33 358.04;1 962.39 912.485 32.64 79.53 0;1 962.74 250.88 31.4 86.7 0;1 961.82 433.745 29.4 75.21 0;1 968.09 83.965 32.8 88.59 0;1 1010.05 475.14 31.6 83.14 0;1 1014.34 946.555 29 71.11 359.2;1 1169.69 506.785 86.52 31.19 1.5;1 1309.385 518.505 90.11 34.01 0;1 1651.08 529.78 91.34 30.9 0;9 1280.41 560.045 40.36 14.11 0
v_0cx8pn55k6_0044,1 555.225 516.425 35.61 88.63 89.4;1 960.32 698.635 31.7 85.33 357.55;1 962.84 922.795 32.64 79.53 0;1 962.45 254.28 31.4 86.7 0;1 961.74 441.355 29.4 75.21 0;1 968.03 91.26 32.8 88.6 0;1 1010.265 483.995 31.59 83.15 0;1 1014.49 961.93 29 71.1 359.2;1 1169.69 506.735 86.52 31.19 1.5;1 1309.135 518.465 90.11 34.01 0;1 1638.225 529.665 91.33 30.89 0;9 1275.805 559.835 40.35 14.11 0
v_0cx8pn55k6_0045,1 555.225 516.435 35.61 88.63 89.4;1 960.93 705.745 31.7 85.33 357.06;1 962.16 257.69 31.4 86.7 0;1 961.65 448.965 29.4 75.21 0;1 963.29 933.105 32.64 79.53 0;1 967.96 98.55 32.8 88.6 0;1 1010.48 492.855 31.6 83.15 0;1 1014.64 977.3 29 71.1 359.2;1 1169.69 506.685 86.52 31.19 1.5;1 1308.875 518.42 90.11 34.02 0;1 1625.365 529.555 91.33 30.89 0;9 1271.205 559.63 40.35 14.12 0
v_0cx8pn55k6_0046,1 555.235 516.44 35.61 88.62 89.4;1 961.54 712.845 31.7 85.33 356.57;1 961.87 261.1 31.4 86.7 0;1 961.57 456.575 29.4 75.21 0;1 963.74 943.415 32.64 79.53 0;1 967.9 105.84 32.8 88.6 0;1 1010.695 501.715 31.59 83.15 0;1 1014.78 992.675 29 71.11 359.2;1 1169.685 506.635 86.51 31.19 1.5;1 1308.62 518.38 90.1 34.02 0;1 1612.505 529.445 91.33 30.89 0;9 1266.6 559.42 40.36 14.12 0
