Id,Target
v_009evckk5b_0022,1 532.73 1018.065 77.74 35.87 0;1 850.495 230.93 35.25 81.18 321.06;1 909.22 843.1 38.18 86.5 0;1 914.765 950.25 32.35 77.3 0;1 917.985 1048.55 36.65 62.9 0;1 962.49 845.015 33.82 76.87 0;1 967.19 988.975 38 82.25 0;1 1740.725 270.875 86.85 35.97 0;7 1366.105 130.555 112.93 49.67 0
v_009evckk5b_0023,1 532.635 1018.065 77.75 35.87 0;1 845.435 224.055 35.25 81.19 319.34;1 909.195 843.09 38.17 86.5 0;1 914.705 950.3 32.35 77.3 0;1 917.97 1048.55 36.68 62.9 0;1 962.49 845.005 33.82 76.87 0;1 967.19 986.655 38 82.25 0;1 1714.005 271.325 86.85 35.97 0;7 1354.6 130.37 112.28 49.68 0
v_009evckk5b_0024,1 532.54 1018.065 77.74 35.87 0;1 840.385 217.185 35.25 81.19 317.62;1 909.175 843.07 38.17 86.5 0;1 914.655 950.35 32.35 77.3 0;1 917.96 1048.55 36.7 62.9 0;1 962.49 844.99 33.82 76.86 0;1 967.19 984.34 38 82.24 0;1 1687.285 271.77 86.85 35.98 0;7 1343.1 130.19 111.62 49.68 0
v_009evckk5b_0025,1 532.445 1018.065 77.75 35.87 0;1 835.335 210.315 35.25 81.19 315.9;1 909.155 843.06 38.17 86.5 0;1 914.595 950.39 32.35 77.3 0;1 917.95 1048.55 36.72 62.9 0;1 962.49 844.975 33.82 76.87 0;1 967.19 982.025 38 82.25 0;1 1660.565 272.215 86.85 35.97 0;7 1331.595 130.005 110.97 49.67 0
v_009evckk5b_0026,1 532.35 1018.065 77.74 35.87 0;1 828.665 204.93 35.25 81.18 314.69;1 909.135 843.04 38.17 86.5 0;1 914.545 950.44 32.35 77.3 0;1 917.935 1048.55 36.75 62.9 0;1 962.49 844.965 33.82 76.87 0;1 967.19 979.705 38 82.25 0;1 1633.845 272.665 86.85 35.97 0;7 1320.095 129.82 110.31 49.68 0
v_009evckk5b_0027,1 532.25 1018.065 77.74 35.87 0;1 822.005 199.55 35.25 81.18 313.48;1 909.115 843.02 38.17 86.5 0;1 914.485 950.49 32.35 77.3 0;1 917.925 1048.55 36.77 62.9 0;1 962.49 844.955 33.82 76.87 0;1 967.19 977.385 38 82.25 0;1 1607.125 273.105 86.85 35.97 0;7 1308.595 129.64 109.65 49.68 0
v_009evckk5b_0028,1 532.16 1018.065 77.74 35.87 0;1 815.335 194.165 35.25 81.19 312.27;1 909.095 843.01 38.17 86.5 0;1 914.435 950.54 32.35 77.3 0;1 917.915 1048.55 36.79 62.9 0;1 962.49 844.94 33.82 76.86 0;1 967.235 975.21 37.99 82.24 0;1 1581.115 273.24 86.51 35.98 0;7 1297.09 129.455 109 49.67 0
v_009evckk5b_0029,1 532.06 1018.065 77.74 35.87 0;1 808.675 188.785 35.25 81.19 311.06;1 909.075 842.99 38.17 86.5 0;1 914.545 950.43 32.35 77.3 0;1 917.9 1048.55 36.82 62.9 0;1 962.49 844.925 33.82 76.87 0;1 967.285 973.035 37.99 82.25 0;1 1555.1 273.375 86.16 35.97 0;7 1285.59 129.27 108.34 49.68 0
v_009evckk5b_0030,1 532.085 1018.065 77.75 35.87 0;1 802.005 183.405 35.25 81.19 309.85;1 909.055 842.975 38.17 86.49 0;1 914.655 950.32 32.35 77.3 0;1 917.89 1048.55 36.84 62.9 0;1 962.49 844.915 33.82 76.87 0;1 967.33 970.855 38 82.25 0;1 1529.09 273.505 85.82 35.97 0;7 1274.09 129.09 107.68 49.68 0
v_009evckk5b_0031,1 532.11 1018.065 77.74 35.87 0;1 795.345 178.025 35.25 81.19 308.64;1 909.035 842.96 38.17 86.5 0;1 914.765 950.21 32.35 77.3 0;1 917.88 1048.55 36.86 62.9 0;1 962.49 844.905 33.82 76.87 0;1 967.375 968.685 37.99 82.25 0;1 1503.07 273.64 85.48 35.98 0;7 1262.585 128.905 107.03 49.67 0
v_009evckk5b_0032,1 532.13 1018.065 77.74 35.87 0;1 788.675 172.64 35.25 81.18 307.43;1 909.015 842.94 38.17 86.5 0;1 914.875 950.1 32.35 77.3 0;1 917.865 1048.55 36.89 62.9 0;1 962.49 844.885 33.82 76.87 0;1 967.425 966.505 37.99 82.25 0;1 1477.06 273.775 85.14 35.97 0;7 1252.845 128.835 106.51 49.67 0
v_009evckk5b_0033,1 532.16 1018.065 77.74 35.87 0;1 782.015 167.26 35.25 81.18 306.22;1 908.995 842.93 38.17 86.5 0;1 914.985 949.99 32.35 77.3 0;1 917.855 1048.55 36.91 62.9 0;1 962.49 844.875 33.82 76.87 0;1 967.475 964.755 37.99 82.25 0;1 1451.045 273.905 84.79 35.97 0;7 1243.1 128.76 106 49.68 0
v_009evckk5b_0034,1 532.18 1018.065 77.74 35.87 0;1 775.345 161.875 35.25 81.19 305.01;1 908.975 842.91 38.17 86.5 0;1 915.095 949.88 32.35 77.3 0;1 917.845 1048.55 36.93 62.9 0;1 962.49 844.865 33.82 76.87 0;1 967.52 963.005 38 82.25 0;1 1425.035 274.04 84.45 35.98 0;7 1233.355 128.685 105.49 49.67 0
v_009evckk5b_0035,1 532.205 1018.065 77.75 35.87 0;1 768.685 156.495 35.25 81.19 303.8;1 908.955 842.89 38.17 86.5 0;1 915.2 949.77 32.34 77.3 0;1 917.83 1048.55 36.96 62.9 0;1 962.49 844.855 33.82 76.87 0;1 967.565 961.255 37.99 82.25 0;1 1399.02 274.175 84.1 35.97 0;7 1223.61 128.615 104.98 49.67 0
v_009evckk5b_0036,1 532.23 1018.065 77.74 35.87 0;1 759.78 153.045 35.26 81.19 301.78;1 908.935 842.88 38.17 86.5 0;1 915.31 949.66 32.34 77.3 0;1 917.82 1048.55 36.98 62.9 0;1 962.49 844.835 33.82 76.87 0;1 967.615 959.505 37.99 82.25 0;1 1373.01 274.305 83.76 35.97 0;7 1213.865 128.54 104.47 49.68 0
v_009evckk5b_0037,1 532.255 1018.065 77.75 35.87 0;1 750.875 149.595 35.25 81.19 299.76;1 908.915 842.86 38.17 86.5 0;1 915.42 949.55 32.34 77.3 0;1 917.81 1048.55 37 62.9 0;1 962.49 844.825 33.82 76.87 0;1 967.66 957.755 38 82.25 0;1 1346.995 274.44 83.41 35.98 0;7 1204.125 128.47 103.95 49.68 0
v_009evckk5b_0038,1 532.28 1018.065 77.74 35.87 0;1 741.975 146.145 35.25 81.19 297.74;1 908.895 842.85 38.17 86.5 0;1 917.795 1048.55 37.03 62.9 0;1 915.53 949.44 32.34 77.3 0;1 962.49 844.815 33.82 76.87 0;1 967.78 956.985 38 82.25 0;1 1321.67 274.69 83.42 35.98 0;7 1194.38 128.395 103.44 49.67 0
v_009evckk5b_0039,1 532.3 1018.065 77.74 35.87 0;1 733.075 142.695 35.25 81.19 295.72;1 908.875 842.83 38.17 86.5 0;1 917.785 1048.55 37.05 62.9 0;1 915.475 949.44 32.35 77.3 0;1 962.49 844.8 33.82 76.86 0;1 967.895 956.215 37.99 82.25 0;1 1296.345 274.935 83.41 35.97 0;7 1184.635 128.32 102.93 49.68 0
v_009evckk5b_0040,1 532.35 1018.065 77.74 35.87 0;1 724.175 139.24 35.25 81.18 293.7;1 908.855 842.81 38.17 86.5 0;1 917.775 1048.55 37.07 62.9 0;1 915.42 949.44 32.34 77.3 0;1 962.49 844.785 33.82 76.87 0;1 968.015 955.45 37.99 82.24 0;1 1271.025 275.185 83.41 35.97 0;7 1174.89 128.25 102.42 49.68 0
v_009evckk5b_0041,1 532.4 1018.065 77.74 35.87 0;1 715.27 135.79 35.26 81.18 291.68;1 908.835 842.8 38.17 86.5 0;1 915.365 949.44 32.35 77.3 0;1 917.76 1048.55 37.1 62.9 0;1 962.49 844.775 33.82 76.87 0;1 968.135 954.68 37.99 82.24 0;1 1245.7 275.435 83.42 35.97 0;7 1165.145 128.175 101.91 49.67 0
v_009evckk5b_0042,1 532.45 1018.065 77.74 35.87 0;1 706.365 132.34 35.25 81.18 289.66;1 908.815 842.78 38.17 86.5 0;1 915.31 949.44 32.34 77.3 0;1 917.75 1048.55 37.12 62.9 0;1 962.49 844.765 33.82 76.87 0;1 968.015 954.145 37.99 82.25 0;1 1220.38 275.685 83.42 35.97 0;7 1157.635 128.14 101.91 49.68 0
v_009evckk5b_0043,1 532.495 1018.065 77.75 35.87 0;1 697.465 128.885 35.25 81.19 287.64;1 908.795 842.765 38.17 86.49 0;1 915.255 949.44 32.35 77.3 0;1 917.74 1048.55 37.14 62.9 0;1 962.49 844.75 33.82 76.86 0;1 967.9 953.615 38 82.25 0;1 1195.055 275.935 83.41 35.97 0;7 1150.125 128.1 101.91 49.68 0
v_009evckk5b_0044,1 532.54 1018.065 77.74 35.87 0;1 688.565 125.435 35.25 81.19 285.62;1 908.775 842.75 38.17 86.5 0;1 915.205 949.44 32.35 77.3 0;1 917.725 1048.55 37.17 62.9 0;1 962.49 844.735 33.82 76.87 0;1 967.78 953.085 38 82.25 0;1 1169.735 276.18 83.41 35.98 0;7 1142.615 128.065 101.91 49.67 0
v_009evckk5b_0045,1 532.59 1018.065 77.74 35.87 0;1 679.665 121.985 35.25 81.19 283.6;1 908.755 842.73 38.17 86.5 0;1 915.145 949.44 32.35 77.3 0;1 917.715 1048.55 37.19 62.9 0;1 962.49 844.725 33.82 76.87 0;1 967.665 952.555 37.99 82.25 0;1 1144.41 276.43 83.42 35.98 0;7 1135.105 128.03 101.91 49.68 0
v_009evckk5b_0046,1 532.64 1018.065 77.74 35.87 0;1 667.765 121.325 35.25 81.19 282.14;1 908.735 842.72 38.17 86.5 0;1 915.095 949.44 32.35 77.3 0;1 917.705 1048.55 37.21 62.9 0;1 962.49 844.715 33.82 76.87 0;1 967.655 952.505 37.99 82.25 0;1 1119.085 276.68 83.41 35.98 0;7 1127.595 127.99 101.91 49.68 0
v_009evckk5b_0047,1 532.685 1018.065 77.75 35.87 0;1 655.87 120.665 35.26 81.19 280.68;1 908.715 842.7 38.17 86.5 0;1 915.035 949.44 32.35 77.3 0;1 917.69 1048.55 37.24 62.9 0;1 962.49 844.695 33.82 76.87 0;1 964.835 1063.43 35.01 33.14 0;1 967.645 952.465 37.99 82.25 0;1 1093.765 276.925 83.41 35.97 0;7 1120.085 127.955 101.91 49.67 0
v_009evckk5b_0048,1 532.73 1018.065 77.74 35.87 0;1 643.975 120 35.25 81.18 279.22;1 908.695 842.68 38.17 86.5 0;1 914.985 949.44 32.35 77.3 0;1 917.68 1048.55 37.26 62.9 0;1 962.49 844.685 33.82 76.87 0;1 964.835 1062.795 35.01 34.41 0;1 967.64 952.42 38 82.24 0;1 1069.175 277.005 82.85 35.97 0;7 1112.575 127.92 101.91 49.68 0
v_009evckk5b_0049,1 532.78 1018.065 77.74 35.87 0;1 632.075 119.335 35.25 81.19 277.76;1 908.675 842.67 38.17 86.5 0;1 914.975 949.38 32.35 77.3 0;1 917.67 1048.55 37.28 62.9 0;1 962.49 844.675 33.82 76.87 0;1 964.835 1062.155 35.01 35.69 0;1 967.63 952.375 38 82.25 0;1 1044.585 277.085 82.29 35.97 0;7 1105.065 127.88 101.91 49.68 0
v_05wejrqj6h_0000,1 168.455 530.16 109.05 53.86 0;1 1201.81 482.205 123.5 57.81 0;9 330.07 493.395 51.26 25.01 0
v_05wejrqj6h_0001,1 155.905 529.565 106.55 53.21 0;1 1197.475 482.335 123.51 57.81 0;9 316.14 493.785 51.26 25.01 0
v_05wejrqj6h_0002,1 143.355 528.975 104.05 52.55 0;1 1193.14 482.465 123.5 57.81 0;9 302.215 494.185 51.27 25.01 0
v_05wejrqj6h_0003,1 130.805 528.39 101.55 51.9 0;1 1188.8 482.595 123.5 57.81 0;9 288.29 494.575 51.26 25.01 0
v_05wejrqj6h_0004,1 118.26 527.8 99.06 51.24 0;1 1184.47 482.725 123.5 57.81 0;9 274.36 494.975 51.26 25.01 0
v_05wejrqj6h_0005,1 105.71 527.205 96.56 50.59 0;1 1180.13 482.865 123.5 57.81 0;9 260.435 495.365 51.27 25.01 0
v_05wejrqj6h_0006,1 93.16 526.615 94.06 49.93 0;1 1175.795 482.995 123.51 57.81 0;9 246.51 495.765 51.26 25.01 0
v_05wejrqj6h_0007,1 80.61 526.025 91.56 49.27 0;1 1171.46 483.125 123.5 57.81 0;9 232.58 496.155 51.26 25.01 0
v_05wejrqj6h_0008,1 68.065 525.435 89.07 48.61 0;1 1167.125 483.255 123.51 57.81 0;9 218.65 496.545 51.26 25.01 0
v_05wejrqj6h_0009,1 55.515 524.84 86.57 47.96 0;1 1162.79 483.385 123.5 57.81 0;9 204.725 496.945 51.27 25.01 0
v_05wejrqj6h_0010,1 42.965 524.25 84.07 47.3 0;1 1158.45 483.515 123.5 57.81 0;9 190.8 497.335 51.26 25.01 0
v_05wejrqj6h_0011,1 36.39 524.25 70.92 47.3 0;1 1152.54 484.175 123.5 57.81 0;9 177 498.655 51.26 25.01 0
v_05wejrqj6h_0012,1 29.815 524.25 57.77 47.3 0;1 1146.63 484.835 123.5 57.81 0;9 163.21 499.965 51.26 25.01 0
v_05wejrqj6h_0013,1 24.565 524.25 47.27 47.3 0;1 1142.03 484.835 123.5 57.81 0;9 148.755 503.905 51.27 25.01 0
v_05wejrqj6h_0014,1 18.665 524.25 35.47 47.3 0;1 1137.43 484.835 123.5 57.81 0;9 140.87 503.905 51.26 25.01 0
v_05wejrqj6h_0015,1 14.065 524.25 26.27 47.3 0;1 1129.545 484.835 123.51 57.81 0;9 122.48 503.905 51.26 25.01 0
v_05wejrqj6h_0016,1 10.765 524.25 19.67 47.3 0;1 1123.635 485.485 123.51 57.81 0;9 111.965 503.905 51.27 25.01 0
v_05wejrqj6h_0017,1 1117.72 486.145 123.5 57.81 0;9 96.2 503.905 51.26 25.01 0
v_05wejrqj6h_0018,1 1111.155 485.615 123.51 57.81 0;9 81.75 505.22 51.26 25.02 0
v_05wejrqj6h_0019,1 1104.585 485.095 123.51 57.81 0;9 67.345 505.22 50.51 25.02 0
v_05wejrqj6h_0020,1 1098.015 484.565 123.51 57.81 0;9 52.94 505.22 49.76 25.02 0
v_05wejrqj6h_0021,1 1091.445 484.045 123.51 57.81 0;9 38.535 505.22 49.01 25.02 0
v_05wejrqj6h_0022,1 1084.875 483.515 123.51 57.81 0;9 24.125 505.22 48.25 25.02 0
v_05wejrqj6h_0023,1 1078.31 484.395 123.5 57.81 0;9 16.25 505.22 32.5 25.02 0
v_05wejrqj6h_0024,1 1071.74 485.265 123.5 57.81 0;9 8.35 505.22 16.7 25.02 0
v_05wejrqj6h_0025,1 1065.17 486.145 123.5 57.81 0
v_05wejrqj6h_0026,1 1056.495 486.145 123.51 57.81 0
v_05wejrqj6h_0027,1 1047.825 486.145 123.51 57.81 0
v_05wejrqj6h_0028,1 1039.155 486.145 123.51 57.81 0
v_05wejrqj6h_0029,1 1030.48 486.145 123.5 57.81 0
v_05wejrqj6h_0030,1 1021.81 486.145 123.5 57.81 0
v_05wejrqj6h_0031,1 1013.14 486.145 123.5 57.81 0
v_05wejrqj6h_0032,1 1004.47 486.145 123.5 57.81 0
v_05wejrqj6h_0033,1 995.795 486.145 123.51 57.81 0
v_05wejrqj6h_0034,1 987.125 486.145 123.51 57.81 0
v_05wejrqj6h_0035,1 978.45 486.145 123.5 57.81 0
v_05wejrqj6h_0036,1 968.205 486.145 123.51 57.81 0
v_05wejrqj6h_0037,1 957.955 486.145 123.51 57.81 0
v_05wejrqj6h_0038,1 947.71 486.145 123.5 57.81 0
v_05wejrqj6h_0039,1 937.46 486.145 123.5 57.81 0
v_05wejrqj6h_0040,1 927.21 486.145 123.5 57.81 0
v_05wejrqj6h_0041,1 916.965 486.145 123.51 57.81 0
v_05wejrqj6h_0042,1 906.715 486.145 123.51 57.81 0
v_05wejrqj6h_0043,1 896.47 486.145 123.5 57.81 0
v_05wejrqj6h_0044,1 886.22 486.145 123.5 57.81 0
v_05wejrqj6h_0045,1 875.97 486.145 123.5 57.81 0
v_05wejrqj6h_0046,1 866.115 486.475 123.51 57.81 0
v_05wejrqj6h_0047,1 856.26 486.805 123.5 57.81 0
v_05wejrqj6h_0048,1 846.41 487.135 123.5 57.81 0
v_05wejrqj6h_0049,1 836.555 487.455 123.51 57.81 0
v_0gazlo3h1g_0000,1 233.445 490.27 91.73 35.16 0;1 374.865 493.25 94.45 39.56 0;1 394.45 548.45 91.96 36.6 0;1 492.275 485.43 98.81 37.76 359.7;1 517.34 544.035 85.1 34.37 0;1 611.14 484.035 94.94 38.03 0;1 609.99 539.74 88.6 36.82 359.6;1 714.725 541.78 107.71 37.48 359.3;1 723.2 487.775 83.42 39.41 0;1 829.22 470.49 87.62 35.58 347.0333;1 855.17 551.09 92.34 39.38 0;1 917.16 18.055 40.66 36.11 0;1 919.39 227.895 37.72 87.25 0;1 921.32 447.42 35.98 90 0;1 927.81 909.57 36.42 91.08 0;1 934.86 659.695 38.08 87.85 0;1 972.715 145.73 37.15 89.08 0;1 984.515 822.685 39.03 100.43 0;1 992.1 969.115 36.66 93.57 0;1 1034.295 589.77 37.97 91.3 28.72;1 1369.685 494.89 86.93 38.06 358.8;1 1488.1 486.645 42.36 91.15 86.9;1 1616.68 487.36 36.56 93.4 89.1;1 1741.395 478.475 96.79 39.93 359.8;1 1887.93 486.04 44.44 87.74 88.7;4 234.67 548.5 143.04 41.46 0.6;9 264.3 517.81 44.28 11.06 0
v_0gazlo3h1g_0001,1 233.795 490.25 91.73 35.16 0;1 374.835 493.185 94.45 39.57 0;1 394.62 548.45 91.96 36.6 0;1 492.21 485.43 98.8 37.76 359.7;1 517.295 544.005 85.09 34.37 0;1 611.065 484.035 94.93 38.03 0;1 609.92 539.74 88.6 36.82 359.6;1 714.885 541.77 107.71 37.48 359.3;1 723.32 487.775 83.42 39.41 0;1 829.5 470.34 87.62 35.58 346.95;1 855.36 551.04 92.34 39.38 0;1 919 213.28 37.72 87.24 0;1 920.74 436.07 35.98 90 0;1 927.98 903.09 36.42 91.08 0;1 934.665 649.975 38.09 87.85 0;1 972.285 130.465 37.15 89.09 0;1 984.26 815.015 39.02 100.43 0;1 991.93 963.35 36.66 93.58 0;1 1038.195 585.515 37.97 91.29 30.83;1 1369.71 494.895 86.94 38.05 358.8;1 1488.115 486.635 42.35 91.15 86.9;1 1616.68 487.36 36.56 93.4 89.1;1 1741.435 478.475 96.79 39.93 359.8;1 1887.93 486.04 44.44 87.74 88.7;4 235.05 548.47 143.04 41.46 0.6;9 269.13 517.62 44.28 11.06 0
v_0gazlo3h1g_0002,1 234.155 490.23 91.73 35.16 0;1 374.8 493.125 94.46 39.57 0;1 394.785 548.45 91.95 36.6 0;1 492.145 485.43 98.81 37.76 359.7;1 517.25 543.98 85.1 34.36 0;1 610.99 484.035 94.94 38.03 0;1 609.85 539.74 88.6 36.82 359.6;1 715.04 541.76 107.72 37.48 359.3;1 723.44 487.775 83.42 39.41 0;1 829.78 470.19 87.62 35.58 346.8667;1 855.55 550.995 92.34 39.37 0;1 918.605 198.665 37.71 87.25 0;1 920.155 424.73 35.97 90 0;1 923.245 1053.885 40.69 52.23 0;1 928.15 896.6 36.42 91.08 0;1 934.475 640.265 38.09 87.85 0;1 971.855 115.2 37.15 89.08 0;1 984.005 807.345 39.03 100.43 0;1 991.76 957.585 36.66 93.57 0;1 1042.095 581.26 37.97 91.3 32.94;1 1369.735 494.895 86.93 38.05 358.8;1 1488.125 486.62 42.35 91.14 86.9;1 1616.69 487.36 36.56 93.4 89.1;1 1741.475 478.485 96.79 39.93 359.8;1 1887.94 486.045 44.44 87.75 88.7;4 235.43 548.45 143.04 41.46 0.6;9 273.95 517.43 44.28 11.06 0
